id,content,label
53115,2007年8月17日晚上回程路上临时通过电话预定， 酒店位于淮安楚州周总理纪念馆旁边， 京沪高速下来很方便。但是距离楚州市中心比较远(不过楚州也不大）。该酒店应该是电力下属的三产吧， 服务一般的很， 和三星的标准有点距离，号称2004年重新装修过， 估计入住的人不多， 房间还算整洁，但是比较郁闷的是床上的被单不是很干净， 不知道是没有洗干净还是没有换过，早上天亮看看真的如此。这个是绝对不应该的。如果有时间还是选择其他的酒店吧，半夜看的不是很清楚， 附近有一个四星的酒店正好位于湖边， 景色应该不错。,酒店
29660,洗发水不错，效果比较明显，全都是泡沫,洗发水
1165,拿到书用了六天才看完。最感动的地方要数第三部风华篇了。云峥的死让我哭的稀里哗啦的。看到凤歌一夜白头又忍不住唏嘘。个人心中还是希望女主能和宇公子在一起，看到君北羽在知晓一切时那种孩子气，想要把心爱的人抢回来那种霸气，心中无奈。可是，错过就是错过了。后两部感觉有点恐怖，又是降头又是日本神兽的，我是在晚上看的，脊背都有点冷。,书籍
3272,看过嘟嘟和巴豆后，就觉得这本书买怨了。,书籍
59567,价格贵，房间太烂了，空调不制暖吵死了，被子又薄又旧，房间小，永远不会再住这个酒店,酒店
20007,苹果很新鲜，口感很脆，酸甜，这次买的水果里评价最高的，家人都很喜欢,水果
37541,这期要看。 独家电视专访蒙牛新总裁孙伊萍，更多精彩内容，敬请关注第一财经明日22:30，宁夏卫视周日18:00播出的《中国经营者》。,蒙牛
12851,太坑了吧！！昨天买的，今天就降￥*！京东垃圾！,平板
35041,太次了，用一次头皮屑跟雪花似的多，以后在也不在京东买洗发水了,洗发水
38730,我已无力吐槽蒙牛了，脑残360度无死角╰_╯,蒙牛
53164,宾馆比较冷清，大概是五一假期变短的原故。酒店设施比较老旧，但据说在没有悦华前，这也是相当上档次的宾馆。我订的标间，卫生间比较小，房间内有专门供客人自已泡茶的茶桌及茶具，但有茶垢。环境很不错，空气很清新，住宿是在后楼，感觉很清静，只是飞机场距度假区很近，飞机来时噪音较大，总体说来还满意。武夷山的水不太容易洗东西，肥皂不易冲掉，很费劲。,酒店
58073,酒店的怪味根本无法忍受，设施也不方便，全然不是如家的风格，住了一晚就迫不及待地逃跑了，若不是酒店不肯退当天的钱，我连这一晚也决不会呆。,酒店
5106,"从mate9开始，对华为彻底改观。接着到入手m3,反复挑，荣耀平板等等，上过实体店看，体验，最后才敲定m3。",平板
35830,觉得被坑了，就这么*，心很疼！,洗发水
11212,相素太低，速度也很慢,平板
51688,"安装XP系统比较麻烦。因为是SATA的关系装XP很麻烦。在网上下了个windows xp pro sp3纯净安装版(整合IE7,WMP11与PATA, SATA, SCSI, RAID驱动)不能装。",计算机
35795,洗了很痒，完全没有广告说的效果，不知道买的是真假，活动期间满减买的，不会回购！,洗发水
8196,可以可以一般般可以一般般,平板
50277,显卡，CPU对于主流游戏来说已经够用了；电脑整体做工也还算优良，散热挺好的。,计算机
40192,买了5条换着穿，还不错，谢谢客服小怡,衣服
39730,收到裤子后就拿给老公试穿，客服推荐的码数刚好合适，布料也很舒服,衣服
30488,*（二大二小），真的是物超所值，很满意的一次购物，信赖清扬，信赖京东,洗发水
15035,信号、质量不过硬。,手机
34696,洗了有头屑，不知道是不是正品的。以前从超市买的就没问题,洗发水
12964,手机打电话时噪声有点大，打电话给客服也说不出为啥有电流震荡的声音。京东连着两次买的东西都很失望,平板
52300,提前一天定，隔天就降了300块，太亏了，京东还不给补偿，郁闷。 机器没装系统，要自己装，不是很方便。,计算机
50047,原先5199的那款没货了 选择了这款 芯片 硬盘 都好一点 还是合算的 使用下来很不错 性能很强大,计算机
39225,宝贝质量非常非常不错，物流也超快    的，点个赞...,衣服
62685,属于政府招待所，酒店设施非常一般，服务态度也不太令人满意，房间的床上用品不干净，枕套居然是有大面积油渍的，换了一个居然还是一样，床单下有很多头发，被罩上还有零星的血渍，早餐质量太差，天天一样，令人没有食欲，18元的早餐也就是喝碗粥，吃个鸡蛋。希望邯郸地区的酒店能够尽量提高质量和服务水平,酒店
18641,买过不知多少次了，苹果很好，京东的水果可以。,水果
62379,飞机声太大，隔音效果不好，太吵啦,酒店
26793,很好很棒很不错很好很棒很不错哦！,平板
36461,恨不错的热水器两个人用刚刚好，物美价廉&lsquo;,热水器
17473,发货快，看着不错，挺小巧的，自家吃的，太小不适合送礼,水果
57933,设施老化，紧靠马路噪音太大。晚上楼上卫生间的水流声和空调噪音非常大，无法入眠，跟总台反映后，服务员姗姗来迟，强调就是如此。建议入住开发区安庆大酒店和市区人民路的锦江之星,酒店
32864,不知是否是真货，但感觉气味和商场里面的都不一样。,洗发水
54712,"房间设施还不错.就是有一个缺点.我住的是套房.就是客厅里的沙发坐着只能对着一副书法.为什么不是个电视呢.还算不错.还有,离周庄景区远了点.走走也要15分钟.",酒店
37662,喝了4年多的蒙牛奶，这次心血来潮换了伊利的，结果频频闹肚子。到底是蒙牛害了我的胃，还是伊利毁了我的早餐！？,蒙牛
16317,一直在买在吃的，好吃到爆，水特别多，吃过这重相信你们不会在买其他的了！,水果
43669,"质量非常好，与卖家描述的完全一致，非常满意,真的很喜欢，完全超出期望值，发货速度非常快，包装非常仔细、严实，物流公司服务态度很好，运送速度很快，",衣服
47799,为神马蓝色的背心和网上图片差距真么大，还掉色,衣服
40407,外套质量没的说，穿上很舒服，也很贴身，大小合适，衣服做工很精细！很满意这款衣服，五分好评！！！,衣服
7343,不错儿子非常满意喜欢,平板
54517,给我升级到“韩式房”，进门脱鞋上炕，炕上只有两个大床垫子，感觉有些简陋。卫生间座便带冲洗装置，不错！,酒店
9367,分辨率太低，相素太差了与描述不符。,平板
21900,看外观就不想吃，切开果然难吃，不会再买！不会再买了,水果
52210,1：USB，网口，电源口全在左边，不习惯。 2：电源适配器噪声太大，烫手 3：没送鼠标,计算机
13473,买完没几天就降价，无语。,平板
44968,不知道为什么味道大的不是一点儿半点儿，本来以为洗一下就好了，现在洗了好几遍了还是味道很大,衣服
30637,可以，买来给有头皮屑的用，清爽，h,洗发水
45922,深色的就不要买了，褪色太厉害。    结论就是不能在京东买衣服。,衣服
51126,重了点，镜面屏容易在上盖留下指纹和划痕，送的瑞星杀毒软件报密码不对，不知道咋搞得,计算机
40305,货已收到质量不错也很便宜穿着很合适颜色也很漂亮很喜欢卖家服务也很好,衣服
60129,1、车到酒店门口，没找到酒店，原来身边满是脚手架的大楼工地就是酒店，胆战心惊的走入，前台很破旧，很难想象是四星级的酒店。2、我住公寓套房，好像19楼，几部电梯只有一步到达，换了隔壁电梯才行，楼上走道昏暗，长长走廊，只有一两盏灯，，一出电梯眼睛要过一会儿才能看清东西，太省钱了吧。3、上午入住，电钻声不断，楼下房间原来在装修，携程也不事先告知，我晕！！！4、客厅较大，但太空了，只有沙发，却没有电视机，原来是叫人坐那里发呆的。5、洗澡没热水，一问，原来不是统一热水，而是电淋浴器，烧一桶要好长时间，一个晚上到第二天早上也没有热水出来，服务员说不知道为啥这样，四星级的无热水待遇，澡当然没洗，退房时心理和身上都发痒....6、口渴了烧水喝，电热水壶也坏的，打电话要换一个，说库房下班了，那是晚上八点多吧，从哪里变不出来一个？其他没人住的房间，你们经理的办公室...总能解决吧，不行烧一壶水上来也行啊，可他们就不理你，我只能跑到街上买水喝了！！7、所有家具设备都是陈旧的我想大家也会理解我的感受，我平时住店一般会先来看看众兄弟的网评，不好决不敢住。这次行程匆忙，是在路上电话预订的，酒店是携程反复向我推荐的，我才上了当，如果携程以后光注重经济效益而不注重酒店本身的品质，推荐这样的酒店，我看是要砸牌子的，毕竟你们也有竞争者的。补充点评 2007年5月2日 ： 再补充一点，宽带速度“奇快”，两个笔记本上网，一个酒店宽带，一个CDMA掌上宽带拨号上网，在联众打游戏，有线的网速还比不过无线的，还掉了几次线，送了人家好多分，呜呜...,酒店
42469,很喜欢，穿上很舒服。很好看而且也好配衣服，穿上很合身，做工很精致。跟图片颜色一样。值得购买,衣服
21753,不想多说，建议别在网上买鲜果，三样水果没有一样满意,水果
45258,衣服很差 不能穿,衣服
884,她的诗，看似平凡却美丽无比，看是平淡却可以引起你内心的共鸣！多么奇妙的事啊，竟会如此，看了她的诗作后，我的心灵感到从未有过的宁静，我的心不在寂寞……千言万语都无法道尽我对它的喜爱，我因它而疯狂地想读更多的诗，我因它而无比地喜欢诗，我甚至喜欢上自己些诗，从此，我感觉我的生活也可以如此诗意，我的人生也会因此而增色不少。感谢有你。,书籍
2726,为什么不认真的检查一下， 发这么一本脏脏的书给顾客呢！,书籍
2630,我觉得这本书完全不适合我，看完了也影响不了我的一生,书籍
57188,酒店的房间太小了，一点没有5星酒店的感觉。前台给人的感觉好像是3星酒店。不过服务员的态度还是很好的！,酒店
47620,麻痹垃圾的要死一星都不想给那个扣子几天就坏了！,衣服
55362,早餐是中式，有些东西很奇怪。住店停车还收费，不应该。,酒店
6196,送了这么久了，不错的。支持华为,平板
41733,裤子非常好看，穿的也非常有型，发货也很快，给弟弟买的，他非常非常喜欢，让我下次还给他买。,衣服
58966,"这个店太差房间有霉味,最不能忍受的是前台工作效率极低极低!",酒店
46260,真该相信差评里说的，没想到掉色掉的无与伦比。买回来没穿就发现掉色，洗了之后觉得应该没事了，没想到，脚从裤筒里伸出来时脚都黑了?,衣服
18241,大小整齐 属于小苹果 早上一人吃一个正好 脆度8、9分 甜度7、8分 还算满意,水果
39669,尺码很正啊，我很喜欢，做工精细，材质非常好，穿起来很舒服，满意的购物！,衣服
54937,庐山上的最老的酒店之一，在山上性价比还不错。这次没有通过携程预订酒店就前往庐山了，首先自己到全国人大宾馆，房不错，风景很好，可是标间要800块，太贵了，然后自己到国脉宾馆，460最低，但只有一间房，房也还可以，就是没有风景可看，而且我要两间房，没办法了。然后通过携程电话预定了太极宾馆，260元/间，到了一看，天啊，这也叫宾馆！太烂了。赶快再让携程退掉，换了庐山宾馆，380元/间，有房，大堂像县城招待所，都是木头做的楼梯和墙，低矮潮湿，不过房间还好，很大，有3星级标准，而且阳台非常大，并且封起来了，相当于套房。洗手间全套科勒洁具，房间有无线上网，信号还可以。这次住的209房是周总理住过的，房间里有照片，房间在宾馆转角，有180度的玻璃，风景不错。房费不含早餐，自助早餐15元/人，难吃得很。也在宾馆餐厅吃了晚饭，也难吃得要命，什么石鸡、石鱼、石耳都难吃得很，而且奇贵无比，4个人吃了五百块，还不如在山下95元吃的中餐。大家如果入住，绝对不要在宾馆吃，山上主街道的其他饭店都还不错啦。很多都把菜谱价格写在门口。总体来说，除了餐饮，这家宾馆在山上还算满意啦。庐山风景很好，而且允许自己开车上山，很难得，值得一去。,酒店
15818,待机时间太短，两天就要充一次，好朋友都笑话我，她说她那个手机一个星期充一次就够了；我手机要是那样，多方便啊！D6300虽然有录音功能，但时间太短了，不实用！,手机
55522,大堂宽大豪华，服务有水准，装修一般，因为是十几年以前的建筑（92年邓公南巡后菲籍华侨郑周敏投建，滥尾至近年才投入使用），标间不够宽大，所以两张床要挤在一起。所配Hisense冰霜有嗡嗡声，对我来说有影响。我们家里的冰箱都是制冷的时候才有响声，为什么这台冰箱总在嗡？南侧紧邻西苑公园，早上有早锻炼的音乐，所以有睡懒觉习惯的人别选南侧房间。,酒店
43313,没话说，花花公子值得信赖???,衣服
56309,地理位置不错，房间里设施较旧，属于比较好的三星酒店，基本有准四星的程度,酒店
29747,一直在用、价格便宜、性价比超高、第二次购买、快递小哥服务态度好,洗发水
54328,近临富春江边，环境优美，喜欢早晨锻炼身体的好场所。,酒店
60726,"此酒店再次令人失望,2年前住过此酒店,当时给我感觉很失望.今年四月再次入住,更加让人失望,房间家具更加破旧,自助早餐,中餐难以下咽,一共住了4晚,其间一晚还赶上停电2次,那个黑呀,好象连防火应急灯都没了,当时真替电梯里的人担心,结果酒店没给任何解释和道歉.结帐时又被莫明奇妙的要收视频点播费,跟他们据理力争,结果前台那小姐冷笑的看着我好象我点播了什么却不承认,我心理话,就你们那破电视,屏幕都不如我手提电脑的屏幕大,值得我点播视频吗!好在,最后取消了此笔费用,但被他们冤枉,很让人不舒服.唉......住过很多酒店,此酒店人让我印象深刻........",酒店
1710,第一次看到青山七惠的《一个人的好天气》是《青年文摘》上的一段节选，当时就觉得笔下的文字如涓涓小河流淌进心里，淡淡的名单是挥之不去。第一天拿到书的时候，一个人坐在图书馆的沙发上，读着读着就忘了时间，不自觉的觉得自己就是女主角，一起经历着这一年的春夏秋冬欢笑痛苦哀伤，五味陈杂生活就是这样，慢慢流淌，遇到该遇到的人又各奔东西，留下无尽的怀念和记忆，美好而感动,书籍
58799,硬件差，环境一般，卫生差，没得可说的,酒店
4699,看视频看漫画真的很爽呀，拿着也不会很累，对我这种近视又不喜欢戴眼镜的人真是太好用了。,平板
27637,活动买了一次，买了很多，感觉还是不错。物流，真是让人称赞，早上下单，傍晚就到了。,洗发水
55678,交通比较便，设施比较新，房间比较小，早餐比较乱。,酒店
36250,还不错,平板
12933,质量有问题，刚5天就黑屏,平板
9685,没发票，快递小哥很给力。,平板
1641,儿子在刚拿到这套书的时候只是随便看了一眼就放下了，过了几天我看了一遍，发现里面的图画非常生动，每一张图里的信息都非常多，每一只小鸡的表情都不一样，我让儿子看，儿子一下就喜欢上了，一口气让我把6册都讲完，现在每天都要让我讲一遍，他最喜欢卡门，并且还不时指指点点：“看把小羊贝里奥吓的。”我认为这套书的图画真的很棒。又给儿子买了第二辑，在路上，希望一样精彩！,书籍
26607,东西已经收到，包装完整，就是没看到生产日期在哪里，用了一次感觉还可以。20号下单21日送达，速度还是挺快的,洗发水
35686,包装太差，没有任何保护措施，瓶身上全是灰尘，很难让人相信产品的质量。快递小哥不错，服务态度很好。物流也超快，希望卖家改进快递包装。,洗发水
58600,房间很潮很臭，空调声音很大，效果差！水也很小，房间内只有一个插座且是松动的！早餐贵且不好，品种少，口味差！另外，离地铁口远！,酒店
31699,生姜的用了之后头皮上起很多疙瘩，一换其他洗发水就好了。,洗发水
28759,家里人一直用这个牌子的，活动价格犀利,洗发水
31483,感觉不是正品，跟实体店买的有差别,洗发水
21634,包装不满意，都有轻微碰伤，没有想象中的好,水果
39610,大小合适，棒棒哒！以后还会光顾！赞一个！ 客服服务态度也非常好。,衣服
34644,不喜欢，不喜欢，超级不喜欢,衣服
22941,下次网购再也不买这个了 到了六个 拔了四个 前面三个里面都软的 有股味道 。,水果
31096,活动给力 凑单购买 方便实惠 很好,洗发水
15024,用C988手机拍照拍照出来好难看啊，颜色有点发绿偏黄色，买的时候很大原因就是这机子有30万像素的内置相机，但是现在好失望哦，哪有30万像素的感觉啊？！还有哦，通话过程中，声间好小哦,手机
32578,垃圾垃圾垃圾垃圾垃圾垃圾,衣服
7064,不错，正是自己想要的,平板
30590,这个牌子我经常用 第一次在京东上买 不知如何 用了在来评价,洗发水
43379,速度跟态度都挺好但是你告诉我穿几天就全是毛毛是什么鬼,衣服
44758,码偏小啊?‘,衣服
1786,"春天的季节,没有什么比鸟儿的欢歌更美的声音了.这本小册子图文并茂,带在身边,随时可以识别我们可爱的小精灵,快乐的招呼一声:你好.连并着想到故宫的乌鸦都有了欢喜的感觉.珍惜我们还有这些可爱的朋友,如果看了<寂静的春天>,你一定会感叹错过了永远的失去了,鸟儿.带一本小册子,可以传阅给你的朋友,分享拥有春天般美丽的心情,象鸟儿一样放飞自己.热爱生活,热爱生命.",书籍
13723,买东西看评论上当了！看有3万多好评！昨天买了今天到货用一天就感觉不爽！功能不是那么强大还什么都不送说是平板电脑其实就是一个手机和电脑根本不沾边！！！更可气的是昨天买*垃圾以后再不买这个牌子的所有东西！！！！！,平板
27614,物流给力，一直用的沙宣品牌，好喜欢？,洗发水
48550,不太好跟上面的不一样,衣服
29580,效果不错，没有头皮屑了，味道很清新，双击6666'给个五星！,洗发水
31539,不知道是不是正品，，，，，，，，，，，，，，，，，，，,洗发水
7781,音质很好，老公喜欢的不得了！速度也很快！值得推荐！,平板
39562,裤子穿了几天了，挺好，就是有点厚，可能自己选错了吧。,衣服
18796,很脆。水分多，不酸但也不算甜。,水果
44832,好像尺码有点问题，而且基本确定是假货,衣服
39035,给男票买的裤子回来试穿挺合适的，有男神风范，咋看都觉得合适咋看都顺眼，裤子摸起来质量也挺好的，值得大家购买,衣服
22561,居然有坏的，而且个头小，还没有水分，太失望了,水果
6166,不错，给弟弟买的，他很满意，送货速度也很快，昨天下午下单，今天上午就到了。,平板
54651,总的来说还可以，不过不知是否我比较幸运，拿到的房间电话线路有问题，用不了。钥匙卡又插不进那孔，搞到要把梳子插进去取电。泳池、羽毛球场等设施看来是时候保养或更新一下了。另外碰巧有会议召开，停车场也差不多满位了。,酒店
58657,第三次入住了，但是这次的入住体验比上次差太多。酒店貌似找不到客人以前的入住信息，房间这次安排得很里面，像迷宫一样很难找啊，有两次都又上又下得至少问了4个员工才找到。房间这次入住的设施超级老，厕所的水老是冲不下，每次打开都好恶心……,酒店
23493,不好吃和超市买的差距太大主要火龙果都是生的特别绿,水果
31031,快递给力。还没用呢，京东支付就是方便快捷，给力哈！,洗发水
4615,评价晒单，为了得耳机，会不会发给我哟,平板
32909,半夜11点来送货，知道你比较忙，辛苦，但送货也得看时间吧。,洗发水
17437,已经n次购买了，棒棒哒，没有烂的，口味一级好，我已经成了京东的铁粉了,水果
55954,不能给人什么深刻印象，老五星，价格比较低。。。可以入住。。,酒店
13498,发了一个坏的冲电器郁闷,平板
3437,贵公司14号发出，为什么到今天还没收到呢？今天已经是26号了.12天了，还没收到书。,书籍
36396,物超所值，相当不错，邻居给安装的很好热水器也好，总之就是满意，谢谢卖家的热情服务，以后介绍家人朋友都来买你家的，生意兴隆哦,热水器
20685,好吃好小。好精致。好好好个屁屁。,水果
36542,热水器收到了，白色的美观高档，很喜欢，很实用。５分好评。,热水器
9573,期间客服来了两次电话，包括晚上快11点还打来了一次，苦苦央求我把退货改成了换货。,平板
20485,第二次买了，秒杀价买的很抵，虽然个头小了点，但吃起来还是不错的，一个苹果一人吃刚刚好。京东自营送货很快，晚上下单，第二天早上就到了。,水果
42953,裤子收到了 质量真的挺好的 很喜欢 下次再来买,衣服
30247,套装比起超市，商场实惠多了，之前用过几次沙宣，洗头效果不错。,洗发水
13048,买给妈妈用的，说好的发票结果没有开，一直没收到，联系客服没有用一直说开了，但问题是我没收到，里里外外都翻遍了，这点让我很不爽,平板
30450,一直再京东买洗发露，活动买的价格很实惠。而且质量也有保证，以后还会再购买的,洗发水
57879,热水不够热，让工作人员来看，就告诉我水就这个温度，没办法了，将就洗澡吧。。差评,酒店
52867,"酒店很好,房间挺大,服务态度特别好.地点也很好,很方便.",酒店
57076,不错，门口、大堂成天美女如云///////////////////,酒店
1866,本来是冲着那个一人一万元去买这本书的很想知道会是什么内容的书会让大家哪么感动并想把他排成电影看完之后也的确是感触非常虽然觉得那个笑着活下去的续其实没有必要去写但是既然大家哪么捧场还是说明了 在战后那个年代坚持 信念还有乐观的心情是多么的重要简单的生活确有滋有味我相信 如果我是这位阿妈养大的哪么也觉得会是个问心无愧的人所以 是本好书,书籍
