date,discharge
2008/2/29,25.923332
2008/3/1,29.319008
2008/3/2,26.868122
2008/3/3,26.145473
2008/3/4,25.701595
2008/3/5,4.968376
2008/3/6,11.338387
2008/3/7,17.596687
2008/3/8,28.386822
2008/3/9,14.168266
2008/3/10,26.263245
2008/3/11,26.733364
2008/3/12,38.549427
2008/3/13,17.763214
2008/3/14,42.737137
2008/3/15,50.149315
2008/3/16,29.32565
2008/3/17,35.119976
2008/3/18,79.06274
2008/3/19,68.50348
2008/3/20,61.638226
2008/3/21,106.83536
2008/3/22,101.81489
2008/3/23,77.322815
2008/3/24,64.592445
2008/3/25,49.80955
2008/3/26,58.3202
2008/3/27,53.87344
2008/3/28,32.85731
2008/3/29,66.97294
2008/3/30,72.88124
2008/3/31,54.23769
2008/4/1,54.479885
2008/4/2,36.462814
2008/4/3,31.677761
2008/4/4,16.55651
2008/4/5,45.031654
2008/4/6,43.881977
2008/4/7,44.962547
2008/4/8,20.86039
2008/4/9,21.323982
2008/4/10,48.51554
2008/4/11,2.5564117
2008/4/12,50.95189
2008/4/13,113.755165
2008/4/14,108.11293
2008/4/15,73.532166
2008/4/16,67.84028
2008/4/17,54.628204
2008/4/18,30.483524
2008/4/19,104.82709
2008/4/20,185.6401
2008/4/21,162.32974
2008/4/22,123.604416
2008/4/23,78.245674
2008/4/24,78.50377
2008/4/25,45.90804
2008/4/26,86.06822
2008/4/27,75.12865
2008/4/28,74.931656
2008/4/29,71.48918
2008/4/30,61.46439
2008/5/1,94.86306
2008/5/2,51.10341
2008/5/3,23.624344
2008/5/4,9.815033
2008/5/5,89.355034
2008/5/6,49.28175
2008/5/7,79.13365
2008/5/8,78.535774
2008/5/9,111.815994
2008/5/10,80.6577
2008/5/11,57.936157
2008/5/12,70.36784
2008/5/13,81.11358
2008/5/14,101.09373
2008/5/15,66.83928
2008/5/16,58.727524
2008/5/17,52.66291
2008/5/18,33.899487
2008/5/19,49.17576
2008/5/20,71.11387
2008/5/21,55.136513
2008/5/22,20.0644
2008/5/23,29.990509
2008/5/24,64.59709
2008/5/25,25.171005
2008/5/26,-44.368477
2008/5/27,-37.45864
2008/5/28,-45.132378
2008/5/29,6.5183334
2008/5/30,-33.78528
2008/5/31,37.952675
2008/6/1,37.89671
2008/6/2,46.624798
2008/6/3,60.802795
2008/6/4,61.636883
2008/6/5,62.57871
2008/6/6,34.55664
2008/6/7,27.961826
2008/6/8,14.6935425
2008/6/9,19.167198
2008/6/10,-9.453987
2008/6/11,10.932747
2008/6/12,53.88761
2008/6/13,6.688919
2008/6/14,18.971504
2008/6/15,55.17035
2008/6/16,31.367859
2008/6/17,50.29655
2008/6/18,-3.906334
2008/6/19,-4.0667725
2008/6/20,-8.081047
2008/6/21,9.764854
2008/6/22,7.98304
2008/6/23,-31.236305
2008/6/24,-15.111397
2008/6/25,-7.9572754
2008/6/26,50.570442
2008/6/27,6.8646774
2008/6/28,66.83066
2008/6/29,23.834465
2008/6/30,37.448677
2008/7/1,-34.466225
2008/7/2,-33.301643
2008/7/3,14.160217
2008/7/4,57.48951
2008/7/5,33.1355
2008/7/6,17.980667
2008/7/7,4.940613
2008/7/8,7.974762
2008/7/9,15.690636
2008/7/10,67.95179
2008/7/11,70.88118
2008/7/12,36.284042
2008/7/13,13.554527
2008/7/14,-51.59913
2008/7/15,-48.55964
2008/7/16,3.169014
2008/7/17,8.821327
2008/7/18,61.166412
2008/7/19,38.87735
2008/7/20,74.8396
2008/7/21,-15.1186905
2008/7/22,76.425705
2008/7/23,219.94193
2008/7/24,260.21753
2008/7/25,145.16629
2008/7/26,70.7147
2008/7/27,53.452988
2008/7/28,7.682762
2008/7/29,-21.787384
2008/7/30,45.74402
2008/7/31,60.53274
2008/8/1,96.230316
2008/8/2,82.298676
2008/8/3,111.36696
2008/8/4,112.91701
2008/8/5,92.587875
2008/8/6,71.18594
2008/8/7,-20.309982
2008/8/8,12.657539
2008/8/9,114.16354
2008/8/10,115.30976
2008/8/11,78.86874
2008/8/12,7.780525
2008/8/13,9.396561
2008/8/14,20.754784
2008/8/15,46.597385
2008/8/16,85.06404
2008/8/17,128.0557
2008/8/18,53.107925
2008/8/19,36.345634
2008/8/20,6.470894
2008/8/21,2.9175873
2008/8/22,29.263176
2008/8/23,44.919846
2008/8/24,22.058441
2008/8/25,13.30983
2008/8/26,63.856575
2008/8/27,46.170143
2008/8/28,33.597744
2008/8/29,56.7869
2008/8/30,97.606415
2008/8/31,201.81877
2008/9/1,97.17256
2008/9/2,159.1705
2008/9/3,246.47998
2008/9/4,182.37573
2008/9/5,72.12369
2008/9/6,55.656155
2008/9/7,56.174606
2008/9/8,41.042015
2008/9/9,60.633007
2008/9/10,164.716
2008/9/11,120.99649
2008/9/12,169.5213
2008/9/13,152.92091
2008/9/14,138.57968
2008/9/15,141.90544
2008/9/16,386.58847
2008/9/17,189.30353
2008/9/18,345.65588
2008/9/19,89.81348
2008/9/20,45.55956
2008/9/21,707.62384
2008/9/22,631.0032
2008/9/23,252.2421
2008/9/24,103.326385
2008/9/25,145.98781
2008/9/26,262.45285
2008/9/27,358.27673
2008/9/28,634.8299
2008/9/29,545.404
2008/9/30,457.83408
2008/10/1,376.29895
2008/10/2,253.1524
2008/10/3,489.97812
2008/10/4,545.9868
2008/10/5,669.62787
2008/10/6,55.05823
2008/10/7,81.9602
2008/10/8,131.6077
2008/10/9,251.35672
2008/10/10,257.7208
2008/10/11,299.7847
2008/10/12,148.6437
2008/10/13,207.00244
2008/10/14,122.77136
2008/10/15,103.22954
2008/10/16,119.16563
2008/10/17,108.97438
2008/10/18,213.17816
2008/10/19,233.35855
2008/10/20,230.18811
2008/10/21,208.31659
2008/10/22,48.924515
2008/10/23,467.31833
2008/10/24,146.49448
2008/10/25,134.17911
2008/10/26,92.922325
2008/10/27,82.963005
2008/10/28,96.53864
2008/10/29,101.35384
2008/10/30,90.68628
2008/10/31,87.11268
2008/11/1,88.73421
2008/11/2,72.35653
2008/11/3,74.16026
2008/11/4,78.067055
2008/11/5,88.94364
2008/11/6,79.60813
2008/11/7,130.36389
2008/11/8,178.14261
2008/11/9,133.63843
2008/11/10,105.12431
2008/11/11,95.34503
2008/11/12,79.69556
2008/11/13,85.86541
2008/11/14,77.20991
2008/11/15,77.24074
2008/11/16,78.171555
2008/11/17,78.171684
2008/11/18,69.539566
2008/11/19,66.43297
2008/11/20,68.55817
2008/11/21,70.36635
2008/11/22,61.982506
2008/11/23,75.82763
2008/11/24,64.14114
2008/11/25,67.939575
2008/11/26,65.07458
2008/11/27,74.73571
2008/11/28,63.15024
2008/11/29,64.00594
2008/11/30,62.04502
2008/12/1,63.922127
2008/12/2,63.34048
2008/12/3,64.24898
2008/12/4,62.753914
2008/12/5,56.63816
2008/12/6,58.337093
2008/12/7,63.714962
2008/12/8,60.859123
2008/12/9,60.883873
2008/12/10,65.5216
2008/12/11,63.947456
2008/12/12,66.79143
2008/12/13,62.408283
2008/12/14,62.792652
2008/12/15,58.20687
2008/12/16,54.576294
2008/12/17,49.460117
2008/12/18,57.074116
2008/12/19,60.622337
2008/12/20,58.998802
2008/12/21,45.992573
2008/12/22,60.933945
2008/12/23,44.43737
2008/12/24,40.53313
2008/12/25,35.01205
2008/12/26,42.36246
2008/12/27,39.95804
2008/12/28,37.016575
2008/12/29,38.43201
2008/12/30,34.251446
2008/12/31,40.684998
2009/1/1,42.43536
2009/1/2,35.89137
2009/1/3,39.85367
2009/1/4,37.804996
2009/1/5,39.97678
2009/1/6,40.69626
2009/1/7,26.21577
2009/1/8,38.077858
2009/1/9,30.849194
2009/1/10,37.673603
2009/1/11,34.67366
2009/1/12,34.383327
2009/1/13,36.86719
2009/1/14,34.330814
2009/1/15,32.666534
2009/1/16,34.714237
2009/1/17,34.60636
2009/1/18,31.300476
2009/1/19,33.22786
2009/1/20,17.346443
2009/1/21,26.979641
2009/1/22,26.828663
2009/1/23,32.05295
2009/1/24,36.104656
2009/1/25,33.02128
2009/1/26,29.686905
2009/1/27,32.530506
2009/1/28,26.04699
2009/1/29,23.818604
2009/1/30,25.801132
2009/1/31,27.540867
2009/2/1,23.816788
2009/2/2,20.315338
2009/2/3,42.36487
2009/2/4,36.232002
2009/2/5,42.6867
2009/2/6,34.956688
2009/2/7,17.931595
2009/2/8,25.635857
2009/2/9,27.92083
2009/2/10,17.442253
2009/2/11,22.45739
2009/2/12,20.333694
2009/2/13,-34.12348
2009/2/14,14.113327
2009/2/15,35.046898
2009/2/16,11.762001
2009/2/17,3.2772293
2009/2/18,-16.20832
2009/2/19,9.495323
2009/2/20,-9.99839
2009/2/21,9.18148
2009/2/22,7.8036423
2009/2/23,25.829296
2009/2/24,15.461937
2009/2/25,2.033348
2009/2/26,16.077957
2009/2/27,4.8863983
2009/2/28,24.383572
2009/3/1,3.8881912
2009/3/2,31.39494
2009/3/3,8.083618
2009/3/4,21.078918
2009/3/5,0.74676514
2009/3/6,22.547897
2009/3/7,1.755539
2009/3/8,5.9566803
2009/3/9,13.367577
2009/3/10,16.650932
2009/3/11,9.222816
2009/3/12,8.604347
2009/3/13,6.8802032
2009/3/14,31.771206
2009/3/15,13.35981
2009/3/16,17.274597
2009/3/17,30.643566
2009/3/18,28.094177
2009/3/19,22.693428
2009/3/20,36.940723
2009/3/21,15.124237
2009/3/22,26.588814
2009/3/23,-3.5632782
2009/3/24,64.90553
2009/3/25,83.4689
2009/3/26,38.069168
2009/3/27,27.94645
2009/3/28,21.994507
2009/3/29,47.907654
2009/3/30,34.72497
2009/3/31,37.20719
2009/4/1,28.564877
2009/4/2,25.03114
2009/4/3,2.4697266
2009/4/4,39.019943
2009/4/5,27.155556
2009/4/6,40.580605
2009/4/7,25.271011
2009/4/8,25.061516
2009/4/9,35.336155
2009/4/10,57.764614
2009/4/11,77.9359
2009/4/12,135.07983
2009/4/13,104.67896
2009/4/14,-5.8639984
2009/4/15,-13.743134
2009/4/16,41.44159
2009/4/17,27.741661
2009/4/18,73.09562
2009/4/19,178.92078
2009/4/20,251.095
2009/4/21,95.516335
2009/4/22,19.881584
2009/4/23,84.94745
2009/4/24,150.1115
2009/4/25,135.11751
2009/4/26,73.924965
2009/4/27,55.864822
2009/4/28,63.06011
2009/4/29,70.68592
2009/4/30,24.161224
2009/5/1,38.199337
2009/5/2,85.04288
2009/5/3,79.21418
2009/5/4,62.883194
2009/5/5,42.207188
2009/5/6,42.50283
2009/5/7,131.87749
2009/5/8,56.903152
2009/5/9,-50.80407
2009/5/10,18.656624
2009/5/11,105.93726
2009/5/12,184.94861
2009/5/13,49.364395
2009/5/14,55.307293
2009/5/15,98.45545
2009/5/16,147.16547
2009/5/17,143.00917
2009/5/18,199.84628
2009/5/19,141.19583
2009/5/20,85.125984
2009/5/21,68.60107
2009/5/22,106.25973
2009/5/23,178.7674
2009/5/24,136.56322
2009/5/25,176.18013
2009/5/26,185.60297
2009/5/27,162.15753
2009/5/28,284.38586
2009/5/29,215.00818
2009/5/30,253.57089
2009/5/31,102.09206
2009/6/1,51.001186
2009/6/2,90.00439
2009/6/3,99.71717
2009/6/4,70.169495
2009/6/5,32.023994
2009/6/6,49.77668
2009/6/7,35.831825
2009/6/8,-54.28814
2009/6/9,-47.531487
2009/6/10,10.860741
2009/6/11,30.475292
2009/6/12,1.471756
2009/6/13,54.441437
2009/6/14,39.90663
2009/6/15,72.174194
2009/6/16,65.08639
2009/6/17,19.150505
2009/6/18,-30.021439
2009/6/19,-55.267143
2009/6/20,-33.95613
2009/6/21,127.6945
2009/6/22,26.566677
2009/6/23,-0.05328369
2009/6/24,4.375946
2009/6/25,29.705505
2009/6/26,28.124382
2009/6/27,85.83004
2009/6/28,-53.175835
2009/6/29,20.471657
2009/6/30,16.703873
2009/7/1,-5.691971
2009/7/2,-19.928276
2009/7/3,13.940186
2009/7/4,26.005428
2009/7/5,2.6305008
2009/7/6,-18.817955
2009/7/7,131.39757
2009/7/8,81.723816
2009/7/9,0.8728409
2009/7/10,-47.321922
2009/7/11,26.000923
2009/7/12,88.2127
2009/7/13,110.18989
2009/7/14,133.60922
2009/7/15,160.23227
2009/7/16,110.655426
2009/7/17,27.897224
2009/7/18,88.860756
2009/7/19,29.484123
2009/7/20,20.9841
2009/7/21,55.40857
2009/7/22,-8.83094
2009/7/23,11.998756
2009/7/24,45.90465
2009/7/25,38.25531
2009/7/26,46.94941
2009/7/27,15.651146
2009/7/28,124.69086
2009/7/29,88.23676
2009/7/30,85.701836
2009/7/31,104.13961
2009/8/1,162.57138
2009/8/2,232.93002
2009/8/3,259.74222
2009/8/4,274.26685
2009/8/5,372.59406
2009/8/6,217.52283
2009/8/7,118.859146
2009/8/8,62.401054
2009/8/9,78.98367
2009/8/10,94.49629
2009/8/11,107.54195
2009/8/12,167.98962
2009/8/13,117.394104
2009/8/14,67.95885
2009/8/15,146.49696
2009/8/16,77.423676
2009/8/17,85.81181
2009/8/18,188.16995
2009/8/19,214.29422
2009/8/20,342.36234
2009/8/21,419.8404
2009/8/22,364.57587
2009/8/23,280.12506
2009/8/24,270.5247
2009/8/25,1030.927
2009/8/26,1027.269
2009/8/27,340.3055
2009/8/28,170.86507
2009/8/29,138.27928
2009/8/30,145.48529
2009/8/31,208.37114
2009/9/1,145.8641
2009/9/2,137.41656
2009/9/3,127.114784
2009/9/4,119.91582
2009/9/5,183.96768
2009/9/6,233.12512
2009/9/7,291.09363
2009/9/8,278.16196
2009/9/9,245.56973
2009/9/10,190.49918
2009/9/11,418.17188
2009/9/12,195.08212
2009/9/13,951.75964
2009/9/14,948.52734
2009/9/15,515.8329
2009/9/16,504.21802
2009/9/17,289.7804
2009/9/18,253.1864
2009/9/19,616.83746
2009/9/20,691.7929
2009/9/21,153.30653
2009/9/22,235.83127
2009/9/23,240.69498
2009/9/24,211.1084
2009/9/25,207.40765
2009/9/26,177.42618
2009/9/27,167.66222
2009/9/28,158.93854
2009/9/29,165.60992
2009/9/30,161.36
2009/10/1,149.71272
2009/10/2,148.79427
2009/10/3,158.58408
2009/10/4,273.69846
2009/10/5,224.39883
2009/10/6,166.41081
2009/10/7,229.94864
2009/10/8,390.1765
2009/10/9,324.9392
2009/10/10,340.89352
2009/10/11,670.20044
2009/10/12,469.02063
2009/10/13,128.13593
2009/10/14,100.351906
2009/10/15,102.995
2009/10/16,114.175545
2009/10/17,111.18824
2009/10/18,111.42162
2009/10/19,116.44045
2009/10/20,124.63078
2009/10/21,120.91553
2009/10/22,149.01978
2009/10/23,145.89044
2009/10/24,125.13022
2009/10/25,188.9615
2009/10/26,254.7284
2009/10/27,232.00742
2009/10/28,197.75919
2009/10/29,164.8937
2009/10/30,394.5038
2009/10/31,517.1435
2009/11/1,119.85684
2009/11/2,78.757805
2009/11/3,82.57552
2009/11/4,55.870808
2009/11/5,60.784996
2009/11/6,62.4365
2009/11/7,121.012024
2009/11/8,138.61815
2009/11/9,90.98388
2009/11/10,-14.228874
2009/11/11,114.70153
2009/11/12,784.3046
2009/11/13,607.66766
2009/11/14,102.477905
2009/11/15,43.666508
2009/11/16,96.6417
2009/11/17,82.19136
2009/11/18,82.43393
2009/11/19,80.362495
2009/11/20,79.37117
2009/11/21,81.62254
2009/11/22,69.09416
2009/11/23,66.34346
2009/11/24,54.28652
2009/11/25,54.824493
2009/11/26,61.824585
2009/11/27,72.76346
2009/11/28,82.34873
2009/11/29,82.20454
2009/11/30,78.66988
2009/12/1,81.31119
2009/12/2,75.8488
2009/12/3,65.09218
2009/12/4,64.93849
2009/12/5,55.408257
2009/12/6,55.337765
2009/12/7,61.153793
2009/12/8,78.911606
2009/12/9,68.95268
2009/12/10,76.70336
2009/12/11,70.87165
2009/12/12,64.37712
2009/12/13,59.175537
2009/12/14,50.37356
2009/12/15,50.469467
2009/12/16,50.26258
2009/12/17,52.834774
2009/12/18,53.229385
2009/12/19,55.20597
2009/12/20,50.937984
2009/12/21,46.660774
2009/12/22,47.378094
2009/12/23,41.05833
2009/12/24,43.96287
2009/12/25,51.307274
2009/12/26,47.92817
2009/12/27,40.221607
2009/12/28,50.47415
2009/12/29,34.081013
2009/12/30,37.404728
2009/12/31,43.41938
