date,discharge
2008/3/26,51.98205
2008/3/27,58.44171
2008/3/28,69.329124
2008/3/29,40.99719
2008/3/30,53.07071
2008/3/31,42.469833
2008/4/1,58.969563
2008/4/2,55.19597
2008/4/3,41.759037
2008/4/4,41.3474
2008/4/5,18.941612
2008/4/6,35.476875
2008/4/7,36.35893
2008/4/8,41.258698
2008/4/9,25.925224
2008/4/10,44.215088
2008/4/11,64.99312
2008/4/12,68.69954
2008/4/13,50.010395
2008/4/14,71.42961
2008/4/15,45.125393
2008/4/16,34.696262
2008/4/17,31.848434
2008/4/18,50.608936
2008/4/19,95.80927
2008/4/20,239.14005
2008/4/21,171.89075
2008/4/22,103.75667
2008/4/23,100.11986
2008/4/24,68.12017
2008/4/25,50.013523
2008/4/26,63.50177
2008/4/27,62.76244
2008/4/28,66.669914
2008/4/29,70.45887
2008/4/30,60.779087
2008/5/1,58.288986
2008/5/2,75.24221
2008/5/3,61.76394
2008/5/4,77.158905
2008/5/5,52.158035
2008/5/6,54.809116
2008/5/7,54.14891
2008/5/8,54.18567
2008/5/9,65.46329
2008/5/10,54.37696
2008/5/11,75.98985
2008/5/12,39.930153
2008/5/13,61.72006
2008/5/14,70.4482
2008/5/15,48.482582
2008/5/16,46.487274
2008/5/17,54.112164
2008/5/18,61.66135
2008/5/19,47.06045
2008/5/20,62.75163
2008/5/21,51.334225
2008/5/22,76.16715
2008/5/23,41.107914
2008/5/24,49.250397
2008/5/25,52.11177
2008/5/26,46.474083
2008/5/27,141.48703
2008/5/28,202.81749
2008/5/29,63.926476
2008/5/30,29.720276
2008/5/31,35.747463
2008/6/1,39.850647
2008/6/2,40.40743
2008/6/3,46.848354
2008/6/4,51.090157
2008/6/5,49.291172
2008/6/6,48.186424
2008/6/7,41.43765
2008/6/8,94.29257
2008/6/9,102.22378
2008/6/10,38.969273
2008/6/11,72.339134
2008/6/12,45.43725
2008/6/13,53.715122
2008/6/14,31.564735
2008/6/15,68.12887
2008/6/16,189.71024
2008/6/17,51.558277
2008/6/18,19.441528
2008/6/19,17.98832
2008/6/20,67.09578
2008/6/21,112.2169
2008/6/22,163.7554
2008/6/23,242.26654
2008/6/24,72.2341
2008/6/25,-12.668915
2008/6/26,50.753803
2008/6/27,52.246162
2008/6/28,51.10457
2008/6/29,43.348007
2008/6/30,47.57838
2008/7/1,51.691654
2008/7/2,201.66663
2008/7/3,78.97815
2008/7/4,44.198627
2008/7/5,313.12106
2008/7/6,127.2399
2008/7/7,69.92969
2008/7/8,55.72851
2008/7/9,77.12365
2008/7/10,47.255203
2008/7/11,57.282433
2008/7/12,44.417984
2008/7/13,36.28341
2008/7/14,84.75748
2008/7/15,287.4714
2008/7/16,170.8107
2008/7/17,65.63727
2008/7/18,662.8732
2008/7/19,57.65158
2008/7/20,54.140736
2008/7/21,88.03588
2008/7/22,249.60822
2008/7/23,543.7556
2008/7/24,227.98148
2008/7/25,137.51646
2008/7/26,77.74139
2008/7/27,105.416695
2008/7/28,71.83565
2008/7/29,101.68791
2008/7/30,85.33003
2008/7/31,78.92682
2008/8/1,74.095184
2008/8/2,97.72937
2008/8/3,65.402534
2008/8/4,63.06713
2008/8/5,68.98576
2008/8/6,55.18119
2008/8/7,76.84702
2008/8/8,154.66452
2008/8/9,112.27963
2008/8/10,101.802376
2008/8/11,64.57374
2008/8/12,99.25247
2008/8/13,165.8407
2008/8/14,106.5508
2008/8/15,48.21946
2008/8/16,314.3922
2008/8/17,2049.0266
2008/8/18,117.738556
2008/8/19,82.79355
2008/8/20,60.957306
2008/8/21,50.948776
2008/8/22,129.77145
2008/8/23,96.83926
2008/8/24,57.441406
2008/8/25,93.02592
2008/8/26,86.08342
2008/8/27,67.959335
2008/8/28,88.12733
2008/8/29,204.32043
2008/8/30,179.34549
2008/8/31,196.13297
2008/9/1,84.35626
2008/9/2,79.26132
2008/9/3,167.87323
2008/9/4,89.31491
2008/9/5,76.255165
2008/9/6,91.06864
2008/9/7,81.93731
2008/9/8,105.32851
2008/9/9,162.09418
2008/9/10,166.30917
2008/9/11,148.8214
2008/9/12,218.8295
2008/9/13,183.00522
2008/9/14,181.3284
2008/9/15,160.59116
2008/9/16,353.6337
2008/9/17,220.74136
2008/9/18,567.0676
2008/9/19,144.33398
2008/9/20,74.05541
2008/9/21,143.85689
2008/9/22,266.23694
2008/9/23,176.48009
2008/9/24,142.08125
2008/9/25,132.91544
2008/9/26,233.93668
2008/9/27,503.62613
2008/9/28,2065.1033
2008/9/29,639.184
2008/9/30,533.4565
2008/10/1,337.60428
2008/10/2,273.13275
2008/10/3,877.74176
2008/10/4,213.30685
2008/10/5,334.69785
2008/10/6,146.16946
2008/10/7,214.1638
2008/10/8,185.66443
2008/10/9,534.44415
2008/10/10,281.16782
2008/10/11,251.10294
2008/10/12,236.32108
2008/10/13,143.54213
2008/10/14,129.90256
2008/10/15,122.85001
2008/10/16,138.8088
2008/10/17,170.91107
2008/10/18,156.8298
2008/10/19,196.89452
2008/10/20,161.04462
2008/10/21,284.2053
2008/10/22,175.09225
2008/10/23,171.46602
2008/10/24,161.45375
2008/10/25,228.4524
2008/10/26,135.93452
2008/10/27,145.2057
2008/10/28,152.58023
2008/10/29,128.87805
2008/10/30,111.59379
2008/10/31,158.88625
2008/11/1,103.64105
2008/11/2,119.64521
2008/11/3,99.714294
2008/11/4,100.92831
2008/11/5,140.76753
2008/11/6,139.35616
2008/11/7,198.02994
2008/11/8,195.5119
2008/11/9,147.12048
2008/11/10,123.2715
2008/11/11,132.72029
2008/11/12,120.967804
2008/11/13,134.72234
2008/11/14,119.94354
2008/11/15,207.86229
2008/11/16,135.89844
2008/11/17,171.88416
2008/11/18,130.97813
2008/11/19,88.72966
2008/11/20,95.74967
2008/11/21,96.16711
2008/11/22,90.8129
2008/11/23,104.826126
2008/11/24,98.63614
2008/11/25,103.97335
2008/11/26,116.64782
2008/11/27,66.59791
2008/11/28,86.53981
2008/11/29,79.93127
2008/11/30,89.444145
2008/12/1,83.43844
2008/12/2,84.96801
2008/12/3,79.98069
2008/12/4,86.5512
2008/12/5,90.69035
2008/12/6,86.89343
2008/12/7,94.311
2008/12/8,82.75451
2008/12/9,87.02252
2008/12/10,83.44649
2008/12/11,87.32948
2008/12/12,92.514885
2008/12/13,86.24765
2008/12/14,79.27085
2008/12/15,80.76537
2008/12/16,77.15084
2008/12/17,78.37268
2008/12/18,84.55594
2008/12/19,62.214203
2008/12/20,64.366684
2008/12/21,83.65521
2008/12/22,95.11091
2008/12/23,59.365448
2008/12/24,68.31136
2008/12/25,64.00969
2008/12/26,71.03673
2008/12/27,59.53978
2008/12/28,59.479263
2008/12/29,51.01175
2008/12/30,74.026245
2008/12/31,76.45108
2009/1/1,63.899773
2009/1/2,80.09968
2009/1/3,54.20268
2009/1/4,53.779076
2009/1/5,61.61089
2009/1/6,62.405113
2009/1/7,72.966606
2009/1/8,53.046413
2009/1/9,66.88417
2009/1/10,70.55433
2009/1/11,51.853973
2009/1/12,63.302887
2009/1/13,45.270737
2009/1/14,45.601048
2009/1/15,49.028934
2009/1/16,51.804226
2009/1/17,53.57554
2009/1/18,54.428326
2009/1/19,42.355095
2009/1/20,52.85237
2009/1/21,44.249588
2009/1/22,53.04257
2009/1/23,52.624744
2009/1/24,43.538853
2009/1/25,41.939796
2009/1/26,40.778477
2009/1/27,37.681683
2009/1/28,47.489582
2009/1/29,49.327827
2009/1/30,40.289047
2009/1/31,39.32053
2009/2/1,41.846127
2009/2/2,59.847137
2009/2/3,61.970116
2009/2/4,55.088634
2009/2/5,43.118378
2009/2/6,35.54592
2009/2/7,40.371803
2009/2/8,60.51713
2009/2/9,56.982697
2009/2/10,53.741127
2009/2/11,40.22865
2009/2/12,29.660007
2009/2/13,64.30423
2009/2/14,67.71016
2009/2/15,49.932167
2009/2/16,45.898594
2009/2/17,34.349655
2009/2/18,51.14197
2009/2/19,32.823887
2009/2/20,47.38976
2009/2/21,35.202133
2009/2/22,38.92785
2009/2/23,38.65818
2009/2/24,34.11771
2009/2/25,33.259037
2009/2/26,67.72272
2009/2/27,51.06154
2009/2/28,50.88099
2009/3/1,54.847317
2009/3/2,76.44063
2009/3/3,47.663017
2009/3/4,45.180607
2009/3/5,58.52858
2009/3/6,57.947884
2009/3/7,45.894344
2009/3/8,35.82779
2009/3/9,34.98447
2009/3/10,30.13594
2009/3/11,42.073097
2009/3/12,44.13174
2009/3/13,71.79422
2009/3/14,58.6266
2009/3/15,37.9337
2009/3/16,38.43194
2009/3/17,46.384773
2009/3/18,42.072475
2009/3/19,27.484005
2009/3/20,36.34169
2009/3/21,37.9785
2009/3/22,56.614037
2009/3/23,71.44251
2009/3/24,43.863144
2009/3/25,41.13001
2009/3/26,41.772743
2009/3/27,41.41847
2009/3/28,51.246586
2009/3/29,58.77063
2009/3/30,36.806637
2009/3/31,53.888977
2009/4/1,33.522408
2009/4/2,44.190754
2009/4/3,50.405216
2009/4/4,35.56026
2009/4/5,40.482998
2009/4/6,41.890556
2009/4/7,41.49136
2009/4/8,31.850918
2009/4/9,28.529911
2009/4/10,60.48481
2009/4/11,39.151485
2009/4/12,104.77201
2009/4/13,159.91748
2009/4/14,46.63217
2009/4/15,39.475822
2009/4/16,38.925144
2009/4/17,26.758636
2009/4/18,81.883415
2009/4/19,183.59894
2009/4/20,117.27841
2009/4/21,53.313892
2009/4/22,40.8292
2009/4/23,66.96928
2009/4/24,184.28175
2009/4/25,45.915142
2009/4/26,43.031296
2009/4/27,60.719093
2009/4/28,48.578526
2009/4/29,51.87708
2009/4/30,42.5001
2009/5/1,59.713818
2009/5/2,72.07144
2009/5/3,54.76438
2009/5/4,45.56871
2009/5/5,76.21365
2009/5/6,92.64971
2009/5/7,45.254616
2009/5/8,45.7422
2009/5/9,47.458054
2009/5/10,260.1934
2009/5/11,253.65518
2009/5/12,257.47025
2009/5/13,97.514915
2009/5/14,113.82968
2009/5/15,215.76591
2009/5/16,712.14764
2009/5/17,178.71729
2009/5/18,220.18884
2009/5/19,142.17044
2009/5/20,98.24326
2009/5/21,85.29134
2009/5/22,84.92427
2009/5/23,124.26268
2009/5/24,83.66344
2009/5/25,107.44858
2009/5/26,80.1523
2009/5/27,99.21766
2009/5/28,160.33212
2009/5/29,156.83966
2009/5/30,139.78748
2009/5/31,84.42948
2009/6/1,81.03179
2009/6/2,79.98051
2009/6/3,66.67367
2009/6/4,57.905155
2009/6/5,59.449196
2009/6/6,57.698982
2009/6/7,70.495384
2009/6/8,51.846386
2009/6/9,163.09552
2009/6/10,68.33766
2009/6/11,56.076817
2009/6/12,48.76444
2009/6/13,39.645435
2009/6/14,44.11909
2009/6/15,55.11442
2009/6/16,44.971104
2009/6/17,74.674355
2009/6/18,138.30164
2009/6/19,193.11945
2009/6/20,411.23428
2009/6/21,407.4462
2009/6/22,132.48972
2009/6/23,24.487446
2009/6/24,100.07135
2009/6/25,48.40813
2009/6/26,56.43186
2009/6/27,44.93701
2009/6/28,51.434174
2009/6/29,197.78168
2009/6/30,101.661804
2009/7/1,36.981598
2009/7/2,54.550045
2009/7/3,50.299953
2009/7/4,58.779167
2009/7/5,46.10556
2009/7/6,68.054054
2009/7/7,57.487434
2009/7/8,64.7199
2009/7/9,80.47859
2009/7/10,160.65125
2009/7/11,146.62918
2009/7/12,96.98615
2009/7/13,574.7877
2009/7/14,216.64182
2009/7/15,160.9612
2009/7/16,240.62604
2009/7/17,116.070206
2009/7/18,733.4076
2009/7/19,93.319244
2009/7/20,81.27599
2009/7/21,97.50322
2009/7/22,68.81745
2009/7/23,82.3258
2009/7/24,79.12658
2009/7/25,64.41163
2009/7/26,68.58635
2009/7/27,94.816765
2009/7/28,77.751755
2009/7/29,71.96074
2009/7/30,57.91935
2009/7/31,147.89653
2009/8/1,219.08627
2009/8/2,205.15002
2009/8/3,-214.33456
2009/8/4,2366.707
2009/8/5,497.4341
2009/8/6,230.11966
2009/8/7,174.1977
2009/8/8,118.642044
2009/8/9,105.36447
2009/8/10,105.22039
2009/8/11,167.6305
2009/8/12,170.10114
2009/8/13,104.456955
2009/8/14,86.681
2009/8/15,103.73727
2009/8/16,99.08332
2009/8/17,121.724556
2009/8/18,180.62329
2009/8/19,132.66565
2009/8/20,211.63535
2009/8/21,981.9046
2009/8/22,402.368
2009/8/23,1120.6146
2009/8/24,384.7934
2009/8/25,272.54346
2009/8/26,244.78479
2009/8/27,362.09927
2009/8/28,222.3504
2009/8/29,167.70648
2009/8/30,186.4307
2009/8/31,150.79642
2009/9/1,142.31741
2009/9/2,137.14006
2009/9/3,120.87505
2009/9/4,131.50217
2009/9/5,158.51273
2009/9/6,161.33096
2009/9/7,27.346745
2009/9/8,88.09383
2009/9/9,117.098404
2009/9/10,132.37814
2009/9/11,434.51025
2009/9/12,248.543
2009/9/13,1518.6959
2009/9/14,869.202
2009/9/15,816.4221
2009/9/16,394.73422
2009/9/17,451.22647
2009/9/18,318.89468
2009/9/19,297.30133
2009/9/20,425.5817
2009/9/21,263.51218
2009/9/22,152.52603
2009/9/23,223.3186
2009/9/24,206.73328
2009/9/25,177.91785
2009/9/26,207.388
2009/9/27,180.99338
2009/9/28,162.13495
2009/9/29,140.1594
2009/9/30,152.45346
2009/10/1,152.27795
2009/10/2,138.76602
2009/10/3,204.23346
2009/10/4,191.3339
2009/10/5,158.95811
2009/10/6,147.39595
2009/10/7,231.33765
2009/10/8,262.34784
2009/10/9,241.46219
2009/10/10,350.69653
2009/10/11,264.46954
2009/10/12,264.11325
2009/10/13,235.935
2009/10/14,208.81314
2009/10/15,182.24817
2009/10/16,174.97203
2009/10/17,165.39368
2009/10/18,137.00609
2009/10/19,144.95004
2009/10/20,147.21747
2009/10/21,115.42086
2009/10/22,162.33527
2009/10/23,120.35376
2009/10/24,120.346
2009/10/25,212.6358
2009/10/26,166.56136
2009/10/27,242.21692
2009/10/28,141.86133
2009/10/29,157.40955
2009/10/30,136.05402
2009/10/31,274.2477
2009/11/1,144.59506
2009/11/2,126.44728
2009/11/3,108.212006
2009/11/4,87.51442
2009/11/5,88.81955
2009/11/6,116.377686
2009/11/7,117.154465
2009/11/8,183.82959
2009/11/9,275.36435
2009/11/10,134.27895
2009/11/11,446.78717
2009/11/12,183.08014
2009/11/13,164.6238
2009/11/14,94.53717
2009/11/15,129.19046
2009/11/16,146.83539
2009/11/17,157.081
2009/11/18,91.57846
2009/11/19,110.07932
2009/11/20,123.26736
2009/11/21,110.48799
2009/11/22,98.5318
2009/11/23,86.934006
2009/11/24,83.194176
2009/11/25,89.43912
2009/11/26,84.28129
2009/11/27,193.94566
2009/11/28,110.43305
2009/11/29,183.74016
2009/11/30,88.97922
2009/12/1,113.17057
2009/12/2,90.45185
2009/12/3,82.279625
2009/12/4,72.749725
2009/12/5,69.58698
2009/12/6,74.70543
2009/12/7,72.533394
2009/12/8,96.00762
2009/12/9,89.21183
2009/12/10,102.927444
2009/12/11,58.512573
2009/12/12,86.19755
2009/12/13,104.868004
2009/12/14,89.8192
2009/12/15,76.40253
2009/12/16,105.345345
2009/12/17,64.9388
2009/12/18,87.21072
2009/12/19,74.334755
2009/12/20,64.78973
2009/12/21,66.41703
2009/12/22,66.40355
2009/12/23,55.5884
2009/12/24,63.205368
2009/12/25,45.840294
2009/12/26,68.23862
2009/12/27,60.02351
2009/12/28,58.539154
2009/12/29,56.29846
2009/12/30,55.346027
2009/12/31,57.225975
